0.00,1.58,4.52
-0.19,3.04,8.90
-0.36,3.84,11.30
-0.50,4.44,12.84
-0.64,4.44,13.85
-0.73,4.70,14.30
-1.02,4.92,14.64
-1.20,5.40,14.70
-1.35,5.25,15.13
-1.35,5.21,14.93
-1.44,5.18,15.01
-1.58,5.18,15.06
-1.58,5.52,14.35
-1.68,6.68,14.70
-1.80,4.17,15.52
-1.80,18.61,15.78
-1.92,75.78,82.54
-1.84,76.01,72.09
-1.98,17.25,15.09
-2.01,0.29,14.01
-2.01,1.85,13.70
-2.12,2.53,-16.21
-2.12,5.83,-75.88
-2.17,8.09,-62.63
-2.18,7.99,3.99
-2.18,6.55,18.21
-2.32,2.11,16.75
-2.39,-45.24,23.09
-2.36,-72.00,54.78
-2.43,-33.89,15.35
-2.46,6.01,22.01
-2.44,5.74,19.18
-2.53,6.11,57.84
-2.51,174.70,98.35
-2.55,4.57,68.02
-2.58,5.22,6.84
-2.50,5.69,9.82
-2.53,5.53,11.97
-2.57,5.34,13.27
-2.64,5.24,14.04
